Source,Destination,Relationship
ASN7018,ASN36673,-1
ASN7018,ASN36674,-1
ASN7018,ASN36711,-1
ASN7018,ASN36714,-1
ASN7018,ASN36718,-1
ASN7018,ASN36723,-1
ASN7018,ASN36725,-1
ASN7018,ASN36726,-1
ASN7018,ASN36730,-1
ASN7018,ASN36737,-1
ASN7018,ASN36745,-1
ASN7018,ASN36753,-1
ASN7018,ASN36758,-1
ASN7018,ASN36788,-1
ASN7018,ASN36795,-1
ASN7018,ASN36801,-1
ASN7018,ASN36808,-1
ASN7018,ASN36814,-1
ASN7018,ASN36827,-1
ASN7018,ASN36835,-1
ASN7018,ASN36838,-1
ASN7018,ASN36847,-1
ASN7018,ASN36857,-1
ASN7018,ASN38191,-1
ASN7018,ASN39953,-1
ASN7018,ASN39961,-1
ASN7018,ASN39966,-1
ASN7018,ASN39977,-1
ASN7018,ASN39987,-1
ASN7018,ASN39989,-1
ASN7018,ASN39998,-1
ASN7018,ASN40010,-1
ASN7018,ASN40023,-1
ASN7018,ASN40037,-1
ASN7018,ASN40054,-1
ASN7018,ASN40098,-1
ASN7018,ASN40100,-1
ASN7018,ASN40101,-1
ASN7018,ASN40110,-1
ASN7018,ASN40115,-1
ASN7018,ASN40116,-1
ASN7018,ASN40157,-1
ASN7018,ASN40169,-1
ASN7018,ASN40177,-1
ASN7018,ASN40183,-1
ASN7018,ASN40185,-1
ASN7018,ASN40196,-1
ASN7018,ASN40204,-1
ASN7018,ASN40230,-1
ASN7018,ASN40233,-1
ASN7018,ASN40236,-1
ASN7018,ASN40256,-1
ASN7018,ASN40265,-1
ASN7018,ASN40283,-1
ASN7018,ASN40285,-1
ASN7018,ASN40289,-1
ASN7018,ASN40331,-1
ASN7018,ASN40342,-1
ASN7018,ASN40343,-1
ASN7018,ASN40346,-1
ASN7018,ASN40351,-1
ASN7018,ASN40354,-1
ASN7018,ASN40357,-1
ASN7018,ASN40358,-1
ASN7018,ASN40370,-1
ASN7018,ASN40373,-1
ASN7018,ASN40375,-1
ASN7018,ASN40378,-1
ASN7018,ASN40381,-1
ASN7018,ASN40390,-1
ASN7018,ASN40396,-1
ASN7018,ASN40404,-1
ASN7018,ASN40410,-1
ASN7018,ASN40419,-1
ASN7018,ASN40458,-1
ASN7018,ASN40466,-1
ASN7018,ASN40479,-1
ASN7018,ASN40483,-1
ASN7018,ASN40485,-1
ASN7018,ASN40494,-1
ASN7018,ASN40506,-1
ASN7018,ASN40516,-1
ASN7018,ASN40523,-1
ASN7018,ASN40525,-1
ASN7018,ASN40532,-1
ASN7018,ASN40547,-1
ASN7018,ASN40553,-1
ASN7018,ASN40565,-1
ASN7018,ASN40574,-1
ASN7018,ASN40584,-1
ASN7018,ASN40599,-1
ASN7018,ASN40606,-1
ASN7018,ASN40607,-1
ASN7018,ASN40612,-1
ASN7018,ASN40615,-1
ASN7018,ASN40627,-1
ASN7018,ASN40646,-1
ASN7018,ASN40656,-1
ASN7018,ASN40677,-1
ASN7018,ASN40684,-1
ASN7018,ASN40687,-1
ASN7018,ASN40697,-1
ASN7018,ASN40721,-1
ASN7018,ASN40740,-1
ASN7018,ASN40752,-1
ASN7018,ASN40772,-1
ASN7018,ASN40795,-1
ASN7018,ASN40800,-1
ASN7018,ASN40805,-1
ASN7018,ASN40816,-1
ASN7018,ASN40834,-1
ASN7018,ASN40839,-1
ASN7018,ASN40842,-1
ASN7018,ASN40844,-1
ASN7018,ASN40865,-1
ASN7018,ASN40872,-1
ASN7018,ASN40878,-1
ASN7018,ASN40886,-1
ASN7018,ASN40889,-1
ASN7018,ASN40892,-1
ASN7018,ASN40904,-1
ASN7018,ASN40910,-1
ASN7018,ASN40912,-1
ASN7018,ASN40923,-1
ASN7018,ASN40954,-1
ASN7018,ASN41069,-1
ASN7018,ASN41552,-1
ASN7018,ASN45625,-1
ASN7018,ASN46086,-1
ASN7018,ASN46109,-1
ASN7018,ASN46121,-1
ASN7018,ASN46123,-1
ASN7018,ASN46136,-1
ASN7018,ASN46153,-1
ASN7018,ASN46162,-1
ASN7018,ASN46164,-1
ASN7018,ASN46183,-1
ASN7018,ASN46191,-1
ASN7018,ASN46192,-1
ASN7018,ASN46209,-1
ASN7018,ASN46214,-1
ASN7018,ASN46252,-1
ASN7018,ASN46254,-1
ASN7018,ASN46282,-1
ASN7018,ASN46286,-1
ASN7018,ASN46313,-1
ASN7018,ASN46319,-1
ASN7018,ASN46321,-1
ASN7018,ASN46338,-1
ASN7018,ASN46345,-1
ASN7018,ASN46356,-1
ASN7018,ASN46380,-1
ASN7018,ASN46389,-1
ASN7018,ASN46398,-1
ASN7018,ASN46403,-1
ASN7018,ASN46406,-1
ASN7018,ASN46416,-1
ASN7018,ASN46453,-1
ASN7018,ASN46454,-1
ASN7018,ASN46465,-1
ASN7018,ASN46472,-1
ASN7018,ASN46489,-1
ASN7018,ASN46493,-1
ASN7018,ASN46500,-1
ASN7018,ASN46505,-1
ASN7018,ASN46509,-1
ASN7018,ASN46520,-1
ASN7018,ASN46530,-1
ASN7018,ASN46551,-1
ASN7018,ASN46574,-1
ASN7018,ASN46579,-1
ASN7018,ASN46604,-1
ASN7018,ASN46605,-1
ASN7018,ASN46607,-1
ASN7018,ASN46620,-1
ASN7018,ASN46631,-1
ASN7018,ASN46639,-1
ASN7018,ASN46644,-1
ASN7018,ASN46659,-1
ASN7018,ASN46668,-1
ASN7018,ASN46675,-1
ASN7018,ASN46676,-1
ASN7018,ASN46697,-1
ASN7018,ASN46698,-1
ASN7018,ASN46707,-1
ASN7018,ASN46713,-1
ASN7018,ASN46715,-1
ASN7018,ASN46721,-1
ASN7018,ASN46725,-1
ASN7018,ASN46739,-1
ASN7018,ASN46746,-1
ASN7018,ASN46748,-1
ASN7018,ASN46756,-1
ASN7018,ASN46760,-1
ASN7018,ASN46776,-1
ASN7018,ASN46788,-1
ASN7018,ASN46798,-1
ASN7018,ASN46801,-1
ASN7018,ASN46803,-1
ASN7018,ASN46826,-1
ASN7018,ASN46827,-1
ASN7018,ASN46834,-1
ASN7018,ASN46857,-1
ASN7018,ASN46870,-1
ASN7018,ASN46875,-1
ASN7018,ASN46880,-1
ASN7018,ASN46895,-1
ASN7018,ASN46896,-1
ASN7018,ASN46898,-1
ASN7018,ASN46899,-1
ASN7018,ASN46902,-1
ASN7018,ASN46919,-1
ASN7018,ASN46921,-1
ASN7018,ASN46925,-1
ASN7018,ASN46926,-1
ASN7018,ASN46958,-1
ASN7018,ASN46961,-1
ASN7018,ASN46967,-1
ASN7018,ASN47016,-1
ASN7018,ASN47024,-1
ASN7018,ASN47039,-1
ASN7018,ASN47048,-1
ASN7018,ASN47074,-1
ASN7018,ASN47094,-1
ASN7018,ASN47101,-1
ASN7018,ASN48075,-1
ASN7018,ASN50365,-1
ASN7018,ASN51830,-1
ASN7018,ASN53249,-1
ASN7018,ASN53269,-1
ASN7018,ASN53272,-1
ASN7018,ASN53276,-1
ASN7018,ASN53295,-1
ASN7018,ASN53313,-1
ASN7018,ASN53315,-1
ASN7018,ASN53317,-1
ASN7018,ASN53325,-1
ASN7018,ASN53341,-1
ASN7018,ASN53352,-1
ASN7018,ASN53366,-1
ASN7018,ASN53380,-1
ASN7018,ASN53383,-1
ASN7018,ASN53395,-1
ASN7018,ASN53411,-1
ASN7018,ASN53420,-1
ASN7018,ASN53426,-1
ASN7018,ASN53434,-1
ASN7018,ASN53456,-1
ASN7018,ASN53457,-1
ASN7018,ASN53458,-1
ASN7018,ASN53470,-1
ASN7018,ASN53489,-1
ASN7018,ASN53492,-1
ASN7018,ASN53508,-1
ASN7018,ASN53517,-1
ASN7018,ASN53528,-1
ASN7018,ASN53551,-1
ASN7018,ASN53571,-1
ASN7018,ASN53576,-1
ASN7018,ASN53595,-1
ASN7018,ASN53600,-1
ASN7018,ASN53602,-1
ASN7018,ASN53614,-1
ASN7018,ASN53617,-1
ASN7018,ASN53629,-1
ASN7018,ASN53643,-1
ASN7018,ASN53645,-1
ASN7018,ASN53675,-1
ASN7018,ASN53697,-1
ASN7018,ASN53703,-1
ASN7018,ASN53709,-1
ASN7018,ASN53712,-1
ASN7018,ASN53738,-1
ASN7018,ASN53741,-1
ASN7018,ASN53763,-1
ASN7018,ASN53765,-1
ASN7018,ASN53768,-1
ASN7018,ASN53782,-1
ASN7018,ASN53794,-1
ASN7018,ASN53806,-1
ASN7018,ASN53807,-1
ASN7018,ASN53832,-1
ASN7018,ASN53839,-1
ASN7018,ASN53840,-1
ASN7018,ASN53881,-1
ASN7018,ASN53897,-1
ASN7018,ASN53941,-1
ASN7018,ASN53946,-1
ASN7018,ASN53954,-1
ASN7018,ASN53959,-1
ASN7018,ASN53962,-1
ASN7018,ASN53975,-1
ASN7018,ASN53990,-1
ASN7018,ASN53995,-1
ASN7018,ASN54015,-1
ASN7018,ASN54036,-1
ASN7018,ASN54043,-1
ASN7018,ASN54075,-1
ASN7018,ASN54089,-1
ASN7018,ASN54100,-1
ASN7018,ASN54118,-1
ASN7018,ASN54119,-1
ASN7018,ASN54135,-1
ASN7018,ASN54142,-1
ASN7018,ASN54159,-1
ASN7018,ASN54160,-1
ASN7018,ASN54162,-1
ASN7018,ASN54169,-1
ASN7018,ASN54174,-1
ASN7018,ASN54178,-1
ASN7018,ASN54180,-1
ASN7018,ASN54230,-1
ASN7018,ASN54232,-1
ASN7018,ASN54243,-1
ASN7018,ASN54262,-1
ASN7018,ASN54271,-1
ASN7018,ASN54273,-1
ASN7018,ASN54279,-1
ASN7018,ASN54293,-1
ASN7018,ASN54311,-1
ASN7018,ASN54330,-1
ASN7018,ASN54337,-1
ASN7018,ASN54341,-1
ASN7018,ASN54349,-1
ASN7018,ASN54352,-1
ASN7018,ASN54357,-1
ASN7018,ASN54363,-1
ASN7018,ASN54375,-1
ASN7018,ASN54420,-1
ASN7018,ASN54430,-1
ASN7018,ASN54448,-1
ASN7018,ASN54449,-1
ASN7018,ASN54450,-1
ASN7018,ASN54459,-1
ASN7018,ASN54469,-1
ASN7018,ASN54526,-1
ASN7018,ASN54538,-1
ASN7018,ASN54541,-1
ASN7018,ASN54550,-1
ASN7018,ASN54578,-1
ASN7018,ASN54638,-1
ASN7018,ASN54639,-1
ASN7018,ASN54645,-1
ASN7018,ASN54654,-1
ASN7018,ASN54656,-1
ASN7018,ASN54663,-1
ASN7018,ASN54670,-1
ASN7018,ASN54671,-1
ASN7018,ASN54677,-1
ASN7018,ASN54681,-1
ASN7018,ASN54689,-1
ASN7018,ASN54690,-1
ASN7018,ASN54696,-1
ASN7018,ASN54702,-1
ASN7018,ASN54707,-1
ASN7018,ASN54710,-1
ASN7018,ASN54712,-1
ASN7018,ASN54731,-1
ASN7018,ASN54733,-1
ASN7018,ASN54747,-1
ASN7018,ASN54753,-1
ASN7018,ASN54774,-1
ASN7018,ASN54787,-1
ASN7018,ASN54808,-1
ASN7018,ASN54822,-1
ASN7018,ASN54823,-1
ASN7018,ASN54824,-1
ASN7018,ASN54832,-1
ASN7018,ASN54834,-1
ASN7018,ASN54835,-1
ASN7018,ASN54851,-1
ASN7018,ASN54855,-1
ASN7018,ASN54857,-1
ASN7018,ASN54865,-1
ASN7018,ASN54921,-1
ASN7018,ASN54940,-1
ASN7018,ASN54947,-1
ASN7018,ASN54952,-1
ASN7018,ASN54959,-1
ASN7018,ASN54968,-1
ASN7018,ASN54972,-1
ASN7018,ASN54974,-1
ASN7018,ASN54991,-1
ASN7018,ASN54996,-1
ASN7018,ASN55029,-1
ASN7018,ASN55037,-1
ASN7018,ASN55065,-1
ASN7018,ASN55072,-1
ASN7018,ASN55086,-1
ASN7018,ASN55127,-1
ASN7018,ASN55139,-1
ASN7018,ASN55192,-1
ASN7018,ASN55196,-1
ASN7018,ASN55197,-1
ASN7018,ASN55200,-1
ASN7018,ASN55203,-1
ASN7018,ASN55209,-1
ASN7018,ASN55219,-1
ASN7018,ASN55265,-1
ASN7018,ASN55266,-1
ASN7018,ASN55278,-1
ASN7018,ASN55279,-1
ASN7018,ASN55290,-1
ASN7018,ASN55295,-1
ASN7018,ASN58092,-1
ASN7018,ASN59915,-1
ASN7018,ASN62475,-1
ASN7018,ASN62481,-1
ASN7018,ASN62515,-1
ASN7018,ASN62536,-1
ASN7018,ASN62544,-1
ASN7018,ASN62553,-1
ASN7018,ASN62557,-1
ASN7018,ASN62566,-1
ASN7018,ASN62575,-1
ASN7018,ASN62578,-1
ASN7018,ASN62620,-1
ASN7018,ASN62649,-1
ASN7018,ASN62653,-1
ASN7018,ASN62654,-1
ASN7018,ASN62655,-1
ASN7018,ASN62673,-1
ASN7018,ASN62675,-1
ASN7018,ASN62690,-1
ASN7018,ASN62697,-1
ASN7018,ASN62702,-1
ASN7018,ASN62719,-1
ASN7018,ASN62721,-1
ASN7018,ASN62728,-1
ASN7018,ASN62744,-1
ASN7018,ASN62763,-1
ASN7018,ASN62765,-1
ASN7018,ASN62767,-1
ASN7018,ASN62776,-1
ASN7018,ASN62803,-1
ASN7018,ASN62809,-1
ASN7018,ASN62851,-1
ASN7018,ASN62854,-1
ASN7018,ASN62861,-1
ASN7018,ASN62869,-1
ASN7018,ASN62887,-1
ASN7018,ASN62920,-1
ASN7018,ASN62923,-1
ASN7018,ASN62934,-1
ASN7018,ASN62948,-1
ASN7018,ASN62951,-1
ASN7018,ASN62958,-1
ASN7018,ASN62965,-1
ASN7018,ASN62974,-1
ASN7018,ASN62995,-1
ASN7018,ASN62997,-1
ASN7018,ASN63012,-1
ASN7018,ASN63016,-1
ASN7018,ASN63059,-1
ASN7018,ASN63066,-1
ASN7018,ASN63103,-1
ASN7018,ASN63112,-1
ASN7018,ASN63116,-1
ASN7018,ASN63185,-1
ASN7018,ASN63222,-1
ASN7018,ASN63238,-1
ASN7018,ASN63321,-1
ASN7018,ASN63362,-1
ASN7018,ASN63387,-1
ASN7018,ASN63400,-1
ASN7018,ASN63435,-1
ASN7018,ASN63437,-1
ASN7018,ASN63449,-1
ASN7018,ASN63450,-1
ASN7018,ASN63455,-1
ASN7018,ASN63462,-1
ASN7018,ASN63466,-1
ASN7018,ASN63474,-1
ASN7018,ASN64042,-1
ASN7018,ASN64202,-1
ASN7018,ASN64226,-1
ASN7018,ASN64230,-1
ASN7018,ASN393226,-1
ASN7018,ASN393248,-1
ASN7018,ASN393271,-1
ASN7018,ASN393273,-1
ASN7018,ASN393283,-1
ASN7018,ASN393285,-1
ASN7018,ASN393300,-1
ASN7018,ASN393303,-1
ASN7018,ASN393306,-1
ASN7018,ASN393321,-1
ASN7018,ASN393327,-1
ASN7018,ASN393352,-1
ASN7018,ASN393361,-1
ASN7018,ASN393366,-1
ASN7018,ASN393377,-1
ASN7018,ASN393381,-1
ASN7018,ASN393395,-1
ASN7018,ASN393414,-1
ASN7018,ASN393425,-1
ASN7018,ASN393444,-1
ASN7018,ASN393465,-1
ASN7018,ASN393469,-1
ASN7018,ASN393489,-1
ASN7018,ASN393505,-1
ASN7018,ASN393508,-1
ASN7018,ASN393531,-1
ASN7018,ASN393535,-1
ASN7018,ASN393538,-1
ASN7018,ASN393556,-1
ASN7018,ASN393558,-1
ASN7018,ASN393569,-1
ASN7018,ASN393572,-1
ASN7018,ASN393581,-1
ASN7018,ASN393587,-1
ASN7018,ASN393597,-1
ASN7018,ASN393599,-1
ASN7018,ASN393610,-1
ASN7018,ASN393635,-1
ASN7018,ASN393637,-1
ASN7018,ASN393661,-1
ASN7018,ASN393669,-1
ASN7018,ASN393673,-1
ASN7018,ASN393674,-1
ASN7018,ASN393678,-1
ASN7018,ASN393691,-1
ASN7018,ASN393695,-1
ASN7018,ASN393702,-1
ASN7018,ASN393707,-1
ASN7018,ASN393714,-1
ASN7018,ASN393727,-1
ASN7018,ASN393743,-1
ASN7018,ASN393764,-1
ASN7018,ASN393787,-1
ASN7018,ASN393809,-1
ASN7018,ASN393815,-1
ASN7018,ASN393849,-1
ASN7018,ASN393896,-1
ASN7018,ASN393935,-1
ASN7018,ASN393938,-1
ASN7018,ASN393946,-1
ASN7018,ASN393953,-1
ASN7018,ASN393975,-1
ASN7018,ASN394001,-1
ASN7018,ASN394025,-1
ASN7018,ASN394042,-1
ASN7018,ASN394059,-1
ASN7018,ASN394072,-1
ASN7018,ASN394158,-1
ASN7018,ASN394227,-1
ASN7018,ASN394246,-1
ASN7018,ASN394261,-1
ASN7018,ASN394265,-1
ASN7018,ASN394278,-1
ASN7018,ASN394301,-1
ASN7018,ASN394303,-1
ASN7018,ASN394329,-1
ASN7018,ASN394390,-1
ASN7018,ASN394402,-1
ASN7018,ASN394408,-1
ASN7018,ASN394417,-1
ASN7018,ASN394435,-1
ASN7018,ASN394441,-1
ASN7018,ASN394446,-1
ASN7018,ASN394450,-1
ASN7018,ASN394452,-1
ASN7018,ASN394455,-1
ASN7018,ASN394460,-1
ASN7018,ASN394462,-1
ASN7018,ASN394484,-1
ASN7018,ASN394510,-1
ASN7018,ASN394540,-1
ASN7018,ASN394543,-1
ASN7018,ASN394549,-1
ASN7018,ASN394576,-1
ASN7018,ASN394627,-1
ASN7018,ASN394650,-1
ASN7018,ASN394692,-1
ASN7018,ASN394700,-1
ASN7018,ASN394702,-1
ASN7018,ASN394763,-1
ASN7018,ASN394795,-1
ASN7018,ASN394811,-1
ASN7018,ASN394819,-1
ASN7018,ASN394878,-1
ASN7018,ASN394926,-1
ASN7029,ASN34,-1
ASN7029,ASN88,-1
ASN7029,ASN166,-1
ASN7029,ASN1629,-1
ASN7029,ASN1640,-1
ASN7029,ASN1651,-1
ASN7029,ASN1652,-1
ASN7029,ASN1702,-1
ASN7029,ASN1785,-1
ASN7029,ASN1818,-1
ASN7029,ASN2727,-1
ASN7029,ASN2933,-1
ASN7029,ASN3569,-1
ASN7029,ASN3714,-1
ASN7029,ASN3828,-1
ASN7029,ASN5710,-1
ASN7029,ASN6141,-1
ASN7029,ASN6261,-1
ASN7029,ASN6316,-1
ASN7029,ASN6341,-1
ASN7029,ASN6482,-1
ASN7029,ASN6620,-1
ASN7029,ASN6621,-1
ASN7029,ASN6981,-1
ASN7029,ASN7127,-1
ASN7029,ASN7268,-1
ASN7029,ASN7349,-1
ASN7029,ASN7354,-1
ASN7029,ASN7806,-1
ASN7029,ASN7820,-1
ASN7029,ASN7896,-1
ASN7029,ASN8092,-1
ASN7029,ASN8126,-1
ASN7029,ASN10274,-1
ASN7029,ASN10347,-1
ASN7029,ASN10397,-1
ASN7029,ASN10437,-1
ASN7029,ASN10464,-1
ASN7029,ASN10544,-1
ASN7029,ASN10592,-1
ASN7029,ASN10890,-1
ASN7029,ASN10948,-1
ASN7029,ASN11143,-1
ASN7029,ASN11169,-1
ASN7029,ASN11205,-1
ASN7029,ASN11240,-1
ASN7029,ASN11349,-1
ASN7029,ASN11393,-1
ASN7029,ASN11438,-1
ASN7029,ASN11511,-1
ASN7029,ASN11534,-1
ASN7029,ASN11600,-1
ASN7029,ASN11610,-1
ASN7029,ASN11676,-1
ASN7029,ASN11679,-1
ASN7029,ASN11709,-1
ASN7029,ASN11714,-1
ASN7029,ASN11783,-1
ASN7029,ASN12133,-1
ASN7029,ASN12155,-1
ASN7029,ASN12245,-1
ASN7029,ASN12268,-1
ASN7029,ASN12279,-1
ASN7029,ASN13312,-1
ASN7029,ASN13327,-1
ASN7029,ASN13334,-1
ASN7029,ASN13466,-1
ASN7029,ASN13678,-1
ASN7029,ASN13698,-1
ASN7029,ASN13699,-1
ASN7029,ASN13781,-1
ASN7029,ASN13822,-1
ASN7029,ASN13922,-1
ASN7029,ASN13994,-1
ASN7029,ASN14010,-1
ASN7029,ASN14016,-1
ASN7029,ASN14052,-1
ASN7029,ASN14100,-1
ASN7029,ASN14137,-1
ASN7029,ASN14165,-1
ASN7029,ASN14208,-1
ASN7029,ASN14241,-1
ASN7029,ASN14278,-1
ASN7029,ASN14374,-1
ASN7029,ASN14454,-1
ASN7029,ASN14479,-1
ASN7029,ASN14533,-1
ASN7029,ASN14540,-1
ASN7029,ASN14561,-1
ASN7029,ASN14594,-1
ASN7029,ASN14599,-1
ASN7029,ASN14643,-1
ASN7029,ASN14693,-1
ASN7029,ASN14695,-1
ASN7029,ASN14822,-1
ASN7029,ASN14872,-1
ASN7029,ASN14914,-1
ASN7029,ASN15126,-1
ASN7029,ASN15213,-1
ASN7029,ASN15263,-1
ASN7029,ASN16526,-1
ASN7029,ASN16544,-1
ASN7029,ASN16548,-1
ASN7029,ASN16715,-1
ASN7029,ASN16788,-1
ASN7029,ASN16790,-1
ASN7029,ASN16899,-1
ASN7029,ASN16913,-1
ASN7029,ASN17036,-1
ASN7029,ASN17121,-1
ASN7029,ASN17123,-1
ASN7029,ASN17167,-1
ASN7029,ASN17285,-1
ASN7029,ASN17325,-1
ASN7029,ASN17343,-1
ASN7029,ASN17903,-1
ASN7029,ASN18474,-1
ASN7029,ASN18615,-1
ASN7029,ASN18631,-1
ASN7029,ASN18633,-1
ASN7029,ASN18660,-1
ASN7029,ASN18932,-1
ASN7029,ASN18943,-1
ASN7029,ASN18992,-1
ASN7029,ASN19032,-1
ASN7029,ASN19034,-1
ASN7029,ASN19060,-1
ASN7029,ASN19160,-1
ASN7029,ASN19387,-1
ASN7029,ASN19389,-1
ASN7029,ASN19397,-1
ASN7029,ASN19421,-1
ASN7029,ASN19510,-1
ASN7029,ASN19521,-1
ASN7029,ASN19674,-1
ASN7029,ASN19690,-1
ASN7029,ASN19932,-1
ASN7029,ASN20005,-1
ASN7029,ASN20030,-1
ASN7029,ASN20118,-1
ASN7029,ASN20164,-1
ASN7029,ASN20181,-1
ASN7029,ASN20261,-1
ASN7029,ASN20337,-1
ASN7029,ASN20398,-1
ASN7029,ASN20400,-1
ASN7029,ASN21433,-1
ASN7029,ASN21516,-1
ASN7029,ASN21609,-1
ASN7029,ASN21615,-1
ASN7029,ASN21657,-1
ASN7029,ASN21712,-1
ASN7029,ASN21726,-1
ASN7029,ASN21766,-1
ASN7029,ASN21832,-1
ASN7029,ASN21852,-1
ASN7029,ASN21863,-1
ASN7029,ASN21881,-1
ASN7029,ASN21896,-1
ASN7029,ASN21966,-1
ASN7029,ASN21970,-1
ASN7029,ASN22050,-1
ASN7029,ASN22118,-1
ASN7029,ASN22188,-1
ASN7029,ASN22346,-1
ASN7029,ASN22362,-1
ASN7029,ASN22379,-1
ASN7029,ASN22420,-1
ASN7029,ASN22432,-1
ASN7029,ASN22445,-1
ASN7029,ASN22564,-1
ASN7029,ASN22595,-1
ASN7029,ASN22655,-1
ASN7029,ASN22660,-1
ASN7029,ASN22755,-1
ASN7029,ASN22770,-1
ASN7029,ASN22783,-1
ASN7029,ASN22792,-1
ASN7029,ASN22883,-1
ASN7029,ASN22917,-1
ASN7029,ASN22944,-1
ASN7029,ASN22949,-1
ASN7029,ASN23045,-1
ASN7029,ASN23094,-1
ASN7029,ASN23151,-1
ASN7029,ASN23177,-1
ASN7029,ASN23248,-1
ASN7029,ASN23251,-1
ASN7029,ASN23374,-1
ASN7029,ASN23380,-1
ASN7029,ASN23389,-1
ASN7029,ASN23493,-1
ASN7029,ASN25605,-1
ASN7029,ASN25673,-1
ASN7029,ASN25676,-1
ASN7029,ASN25711,-1
ASN7029,ASN25713,-1
ASN7029,ASN25799,-1
ASN7029,ASN25807,-1
ASN7029,ASN25854,-1
ASN7029,ASN25865,-1
ASN7029,ASN26010,-1
ASN7029,ASN26042,-1
ASN7029,ASN26043,-1
ASN7029,ASN26079,-1
ASN7029,ASN26133,-1
ASN7029,ASN26168,-1
ASN7029,ASN26199,-1
ASN7029,ASN26241,-1
ASN7029,ASN26294,-1
ASN7029,ASN26428,-1
ASN7029,ASN26534,-1
ASN7029,ASN26681,-1
ASN7029,ASN26717,-1
ASN7029,ASN26735,-1
ASN7029,ASN26748,-1
ASN7029,ASN26749,-1
ASN7029,ASN26793,-1
ASN7029,ASN26841,-1
ASN7029,ASN26881,-1
ASN7029,ASN26956,-1
ASN7029,ASN27003,-1
ASN7029,ASN27010,-1
ASN7029,ASN27202,-1
ASN7029,ASN27217,-1
ASN7029,ASN27304,-1
ASN7029,ASN27344,-1
ASN7029,ASN27479,-1
ASN7029,ASN29696,-1
ASN7029,ASN29707,-1
ASN7029,ASN29714,-1
ASN7029,ASN29720,-1
ASN7029,ASN29765,-1
ASN7029,ASN29848,-1
ASN7029,ASN29865,-1
ASN7029,ASN29922,-1
ASN7029,ASN29977,-1
ASN7029,ASN30090,-1
ASN7029,ASN30091,-1
ASN7029,ASN30233,-1
ASN7029,ASN30264,-1
ASN7029,ASN30354,-1
ASN7029,ASN30363,-1
ASN7029,ASN30373,-1
ASN7029,ASN30536,-1
ASN7029,ASN30545,-1
ASN7029,ASN30591,-1
ASN7029,ASN30676,-1
ASN7029,ASN30685,-1
ASN7029,ASN31761,-1
ASN7029,ASN31790,-1
ASN7029,ASN31793,-1
ASN7029,ASN31809,-1
ASN7029,ASN31836,-1
ASN7029,ASN31872,-1
ASN7029,ASN31929,-1
ASN7029,ASN31955,-1
ASN7029,ASN31964,-1
ASN7029,ASN32004,-1
ASN7029,ASN32019,-1
ASN7029,ASN32042,-1
ASN7029,ASN32062,-1
ASN7029,ASN32071,-1
ASN7029,ASN32103,-1
ASN7029,ASN32196,-1
ASN7029,ASN32376,-1
ASN7029,ASN32425,-1
ASN7029,ASN32436,-1
ASN7029,ASN32456,-1
ASN7029,ASN32460,-1
ASN7029,ASN32533,-1
ASN7029,ASN32552,-1
ASN7029,ASN32561,-1
ASN7029,ASN32597,-1
ASN7029,ASN32610,-1
ASN7029,ASN32625,-1
ASN7029,ASN32662,-1
ASN7029,ASN32731,-1
ASN7029,ASN32794,-1
ASN7029,ASN32811,-1
ASN7029,ASN32853,-1
ASN7029,ASN32910,-1
ASN7029,ASN32930,-1
ASN7029,ASN32984,-1
ASN7029,ASN33059,-1
ASN7029,ASN33122,-1
ASN7029,ASN33136,-1
ASN7029,ASN33158,-1
ASN7029,ASN33177,-1
ASN7029,ASN33199,-1
ASN7029,ASN33237,-1
ASN7029,ASN33251,-1
ASN7029,ASN33443,-1
ASN7029,ASN33577,-1
ASN7029,ASN33580,-1
ASN7029,ASN33596,-1
ASN7029,ASN33629,-1
ASN7029,ASN33632,-1
ASN7029,ASN33696,-1
ASN7029,ASN33743,-1
ASN7029,ASN35842,-1
ASN7029,ASN35862,-1
ASN7029,ASN35874,-1
ASN7029,ASN35899,-1
ASN7029,ASN35912,-1
ASN7029,ASN35943,-1
ASN7029,ASN35986,-1
ASN7029,ASN35997,-1
ASN7029,ASN36035,-1
ASN7029,ASN36117,-1
ASN7029,ASN36314,-1
ASN7029,ASN36345,-1
ASN7029,ASN36387,-1
ASN7029,ASN36426,-1
ASN7029,ASN36469,-1
ASN7029,ASN36585,-1
ASN7029,ASN36587,-1
ASN7029,ASN36610,-1
ASN7029,ASN36649,-1
ASN7029,ASN36667,-1
ASN7029,ASN36669,-1
ASN7029,ASN36682,-1
ASN7029,ASN36695,-1
ASN7029,ASN36719,-1
ASN7029,ASN39940,-1
ASN7029,ASN39966,-1
ASN7029,ASN40026,-1
ASN7029,ASN40114,-1
ASN7029,ASN40128,-1
ASN7029,ASN40252,-1
ASN7029,ASN40285,-1
ASN7029,ASN40289,-1
ASN7029,ASN40361,-1
ASN7029,ASN40373,-1
ASN7029,ASN40396,-1
ASN7029,ASN40399,-1
ASN7029,ASN40435,-1
ASN7029,ASN40489,-1
ASN7029,ASN40591,-1
ASN7029,ASN40609,-1
ASN7029,ASN40618,-1
ASN7029,ASN40645,-1
ASN7029,ASN40662,-1
ASN7029,ASN40690,-1
ASN7029,ASN40713,-1
ASN7029,ASN40777,-1
ASN7029,ASN40852,-1
ASN7029,ASN40857,-1
ASN7029,ASN40926,-1
ASN7029,ASN44646,-1
