Source,Destination,Relationship
ASN18881,ASN28225,0
ASN18881,ASN28226,0
ASN18881,ASN28250,0
ASN18881,ASN28255,0
ASN18881,ASN28260,0
ASN18881,ASN28267,0
ASN18881,ASN28270,0
ASN18881,ASN28271,0
ASN18881,ASN28283,0
ASN18881,ASN28294,0
ASN18881,ASN28299,0
ASN18881,ASN28303,0
ASN18881,ASN28308,0
ASN18881,ASN28310,0
ASN18881,ASN28326,0
ASN18881,ASN28329,0
ASN18881,ASN28338,0
ASN18881,ASN28357,0
ASN18881,ASN28366,0
ASN18881,ASN28368,0
ASN18881,ASN28571,0
ASN18881,ASN28573,0
ASN18881,ASN28587,0
ASN18881,ASN28591,0
ASN18881,ASN28598,0
ASN18881,ASN28604,0
ASN18881,ASN28613,0
ASN18881,ASN28629,0
ASN18881,ASN28646,0
ASN18881,ASN28665,0
ASN18881,ASN32934,0
ASN18881,ASN42909,0
ASN18881,ASN52320,0
ASN18881,ASN52538,0
ASN18881,ASN52558,0
ASN18881,ASN52568,0
ASN18881,ASN52610,0
ASN18881,ASN52625,0
ASN18881,ASN52631,0
ASN18881,ASN52637,0
ASN18881,ASN52640,0
ASN18881,ASN52662,0
ASN18881,ASN52720,0
ASN18881,ASN52769,0
ASN18881,ASN52795,0
ASN18881,ASN52840,0
ASN18881,ASN52841,0
ASN18881,ASN52851,0
ASN18881,ASN52871,0
ASN18881,ASN52888,0
ASN18881,ASN52890,0
ASN18881,ASN52909,0
ASN18881,ASN52925,0
ASN18881,ASN52937,0
ASN18881,ASN52965,0
ASN18881,ASN52968,0
ASN18881,ASN52976,0
ASN18881,ASN52981,0
ASN18881,ASN52988,0
ASN18881,ASN52997,0
ASN18881,ASN52999,0
ASN18881,ASN53013,0
ASN18881,ASN53022,0
ASN18881,ASN53037,0
ASN18881,ASN53093,0
ASN18881,ASN53096,0
ASN18881,ASN53157,0
ASN18881,ASN53167,0
ASN18881,ASN53169,0
ASN18881,ASN53171,0
ASN18881,ASN53179,0
ASN18881,ASN53203,0
ASN18881,ASN53230,0
ASN18881,ASN53236,0
ASN18881,ASN53239,0
ASN18881,ASN53242,0
ASN18881,ASN61747,0
ASN18881,ASN61871,0
ASN18881,ASN61890,0
ASN18881,ASN61929,0
ASN18881,ASN262271,0
ASN18881,ASN262310,0
ASN18881,ASN262318,0
ASN18881,ASN262354,0
ASN18881,ASN262355,0
ASN18881,ASN262376,0
ASN18881,ASN262394,0
ASN18881,ASN262403,0
ASN18881,ASN262450,0
ASN18881,ASN262475,0
ASN18881,ASN262484,0
ASN18881,ASN262500,0
ASN18881,ASN262534,0
ASN18881,ASN262548,0
ASN18881,ASN262586,0
ASN18881,ASN262589,0
ASN18881,ASN262642,0
ASN18881,ASN262664,0
ASN18881,ASN262668,0
ASN18881,ASN262687,0
ASN18881,ASN262706,0
ASN18881,ASN262716,0
ASN18881,ASN262733,0
ASN18881,ASN262750,0
ASN18881,ASN262757,0
ASN18881,ASN262792,0
ASN18881,ASN262805,0
ASN18881,ASN262822,0
ASN18881,ASN262827,0
ASN18881,ASN262834,0
ASN18881,ASN262839,0
ASN18881,ASN262847,0
ASN18881,ASN262854,0
ASN18881,ASN262871,0
ASN18881,ASN262907,0
ASN18881,ASN262970,0
ASN18881,ASN262989,0
ASN18881,ASN263076,0
ASN18881,ASN263080,0
ASN18881,ASN263155,0
ASN18881,ASN263308,0
ASN18881,ASN263460,0
ASN18881,ASN263512,0
ASN18881,ASN263538,0
ASN18881,ASN263542,0
ASN18881,ASN263647,0
ASN18881,ASN263665,0
ASN18881,ASN263893,0
ASN18881,ASN263925,0
ASN18881,ASN263928,0
ASN18881,ASN263958,0
ASN18881,ASN264023,0
ASN18881,ASN264083,0
ASN18881,ASN264134,0
ASN18881,ASN264268,0
ASN18881,ASN264338,0
ASN18881,ASN264362,0
ASN18881,ASN264417,0
ASN18881,ASN264459,0
ASN18881,ASN264471,0
ASN18881,ASN264480,0
ASN18881,ASN264494,0
ASN18881,ASN264507,0
ASN18881,ASN264520,0
ASN18881,ASN264523,0
ASN18881,ASN265181,0
ASN18881,ASN265245,0
ASN20115,ASN22652,0
ASN20115,ASN27446,0
ASN20115,ASN36351,0
ASN20115,ASN41095,0
ASN20485,ASN20562,0
ASN20485,ASN20640,0
ASN20485,ASN20712,0
ASN20485,ASN20738,0
ASN20485,ASN20771,0
ASN20485,ASN20815,0
ASN20485,ASN20853,0
ASN20485,ASN20932,0
ASN20485,ASN20940,0
ASN20485,ASN20960,0
ASN20485,ASN21351,0
ASN20485,ASN21502,0
ASN20485,ASN21525,0
ASN20485,ASN21743,0
ASN20485,ASN21804,0
ASN20485,ASN21859,0
ASN20485,ASN21947,0
ASN20485,ASN22071,0
ASN20485,ASN22355,0
ASN20485,ASN22363,0
ASN20485,ASN22384,0
ASN20485,ASN22616,0
ASN20485,ASN22652,0
ASN20485,ASN22702,0
ASN20485,ASN22995,0
ASN20485,ASN23028,0
ASN20485,ASN23148,0
ASN20485,ASN23274,0
ASN20485,ASN23393,0
ASN20485,ASN23467,0
ASN20485,ASN23673,0
ASN20485,ASN23881,0
ASN20485,ASN23930,0
ASN20485,ASN24028,0
ASN20485,ASN24151,0
ASN20485,ASN24218,0
ASN20485,ASN24449,0
ASN20485,ASN24482,0
ASN20485,ASN24608,0
ASN20485,ASN24709,0
ASN20485,ASN24724,0
ASN20485,ASN24748,0
ASN20485,ASN24776,0
ASN20485,ASN24806,0
ASN20485,ASN24867,0
ASN20485,ASN25091,0
ASN20485,ASN25148,0
ASN20485,ASN25160,0
ASN20485,ASN25220,0
ASN20485,ASN25369,0
ASN20485,ASN25512,0
ASN20485,ASN25593,0
ASN20485,ASN25668,0
ASN20485,ASN25764,0
ASN20485,ASN26088,0
ASN20485,ASN26496,0
ASN20485,ASN26753,0
ASN20485,ASN26792,0
ASN20485,ASN26935,0
ASN20485,ASN27313,0
ASN20485,ASN27400,0
ASN20485,ASN27630,0
ASN20485,ASN27822,0
ASN20485,ASN28768,0
ASN20485,ASN28917,0
ASN20485,ASN28929,0
ASN20485,ASN28941,0
ASN20485,ASN29119,0
ASN20485,ASN29135,0
ASN20485,ASN29140,0
ASN20485,ASN29246,0
ASN20485,ASN29305,0
ASN20485,ASN29321,0
ASN20485,ASN29522,0
ASN20485,ASN29606,0
ASN20485,ASN29608,0
ASN20485,ASN29611,0
ASN20485,ASN29632,0
ASN20485,ASN29636,0
ASN20485,ASN29791,0
ASN20485,ASN29834,0
ASN20485,ASN29838,0
ASN20485,ASN30028,0
ASN20485,ASN30076,0
ASN20485,ASN30261,0
ASN20485,ASN30340,0
ASN20485,ASN30419,0
ASN20485,ASN30517,0
ASN20485,ASN30583,0
ASN20485,ASN30793,0
ASN20485,ASN30844,0
ASN20485,ASN31019,0
ASN20485,ASN31025,0
ASN20485,ASN31034,0
ASN20485,ASN31076,0
ASN20485,ASN31084,0
ASN20485,ASN31133,0
ASN20485,ASN31167,0
ASN20485,ASN31304,0
ASN20485,ASN31328,0
ASN20485,ASN31564,0
ASN20485,ASN31611,0
ASN20485,ASN31672,0
ASN20485,ASN31727,0
ASN20485,ASN31800,0
ASN20485,ASN32181,0
ASN20485,ASN32204,0
ASN20485,ASN32244,0
ASN20485,ASN32354,0
ASN20485,ASN32590,0
ASN20485,ASN32748,0
ASN20485,ASN32869,0
ASN20485,ASN32934,0
ASN20485,ASN33005,0
ASN20485,ASN33047,0
ASN20485,ASN33211,0
ASN20485,ASN33353,0
ASN20485,ASN33483,0
ASN20485,ASN33517,0
ASN20485,ASN33763,0
ASN20485,ASN33835,0
ASN20485,ASN33891,0
ASN20485,ASN34002,0
ASN20485,ASN34006,0
ASN20485,ASN34066,0
ASN20485,ASN34080,0
ASN20485,ASN34209,0
ASN20485,ASN34224,0
ASN20485,ASN34270,0
ASN20485,ASN34288,0
ASN20485,ASN34781,0
ASN20485,ASN34891,0
ASN20485,ASN34892,0
ASN20485,ASN35236,0
ASN20485,ASN35361,0
ASN20485,ASN35393,0
ASN20485,ASN35498,0
ASN20485,ASN35612,0
ASN20485,ASN35699,0
ASN20485,ASN35745,0
ASN20485,ASN35788,0
ASN20485,ASN35838,0
ASN20485,ASN36012,0
ASN20485,ASN36086,0
ASN20485,ASN36089,0
ASN20485,ASN36222,0
ASN20485,ASN36236,0
ASN20485,ASN36351,0
ASN20485,ASN36408,0
ASN20485,ASN36416,0
ASN20485,ASN36626,0
ASN20485,ASN36692,0
ASN20485,ASN36696,0
ASN20485,ASN36817,0
ASN20485,ASN36916,0
ASN20485,ASN36994,0
ASN20485,ASN37002,0
ASN20485,ASN37054,0
ASN20485,ASN37100,0
ASN20485,ASN37273,0
ASN20485,ASN37282,0
ASN20485,ASN37564,0
ASN20485,ASN37678,0
ASN20485,ASN38001,0
ASN20485,ASN38040,0
ASN20485,ASN38182,0
ASN20485,ASN38186,0
ASN20485,ASN38197,0
ASN20485,ASN38277,0
ASN20485,ASN38345,0
ASN20485,ASN38372,0
ASN20485,ASN38478,0
ASN20485,ASN38574,0
ASN20485,ASN38603,0
ASN20485,ASN38726,0
ASN20485,ASN38819,0
ASN20485,ASN38861,0
ASN20485,ASN39063,0
ASN20485,ASN39356,0
ASN20485,ASN39386,0
ASN20485,ASN39405,0
ASN20485,ASN39729,0
ASN20485,ASN39791,0
ASN20485,ASN39816,0
ASN20485,ASN39817,0
ASN20485,ASN39906,0
ASN20485,ASN39912,0
ASN20485,ASN40034,0
ASN20485,ASN40065,0
ASN20485,ASN40495,0
ASN20485,ASN40788,0
ASN20485,ASN41095,0
ASN20485,ASN41266,0
ASN20485,ASN41364,0
ASN20485,ASN41497,0
ASN20485,ASN41692,0
ASN20485,ASN41695,0
ASN20485,ASN41711,0
ASN20485,ASN41796,0
ASN20485,ASN41809,0
ASN20485,ASN41811,0
ASN20485,ASN42000,0
ASN20485,ASN42039,0
ASN20485,ASN42084,0
ASN20485,ASN42177,0
ASN20485,ASN42353,0
ASN20485,ASN42369,0
ASN20485,ASN42456,0
ASN20485,ASN42673,0
ASN20485,ASN42708,0
ASN20485,ASN42739,0
ASN20485,ASN42841,0
ASN20485,ASN42927,0
ASN20485,ASN43118,0
ASN20485,ASN43142,0
ASN20485,ASN43531,0
ASN20485,ASN43679,0
ASN20485,ASN43833,0
ASN20485,ASN43858,0
ASN20485,ASN43996,0
ASN20485,ASN44061,0
ASN20485,ASN44160,0
ASN20485,ASN44217,0
ASN20485,ASN44444,0
ASN20485,ASN44454,0
ASN20485,ASN44513,0
ASN20485,ASN44611,0
ASN20485,ASN44654,0
ASN20485,ASN44914,0
ASN20485,ASN45102,0
ASN20485,ASN45177,0
ASN20485,ASN45187,0
ASN20485,ASN45204,0
ASN20485,ASN45348,0
ASN20485,ASN45352,0
ASN20485,ASN45430,0
ASN20485,ASN45474,0
ASN20485,ASN45587,0
ASN20485,ASN45590,0
ASN20485,ASN45629,0
ASN20485,ASN45753,0
ASN20485,ASN45816,0
ASN20485,ASN45896,0
ASN20485,ASN45899,0
ASN20485,ASN46489,0
ASN20485,ASN46562,0
ASN20485,ASN46656,0
ASN20485,ASN46786,0
ASN20485,ASN46873,0
ASN20485,ASN47223,0
ASN20485,ASN47232,0
ASN20485,ASN47322,0
ASN20485,ASN47406,0
ASN20485,ASN47608,0
ASN20485,ASN47820,0
ASN20485,ASN48047,0
ASN20485,ASN48101,0
ASN20485,ASN48298,0
ASN20485,ASN48310,0
ASN20485,ASN48417,0
ASN20485,ASN48426,0
ASN20485,ASN48926,0
ASN20485,ASN48961,0
ASN20485,ASN49242,0
ASN20485,ASN49300,0
ASN20485,ASN49386,0
ASN20485,ASN49524,0
ASN20485,ASN49594,0
ASN20485,ASN49605,0
ASN20485,ASN50245,0
ASN20485,ASN50292,0
ASN20485,ASN50312,0
ASN20485,ASN50316,0
ASN20485,ASN50349,0
ASN20485,ASN50481,0
ASN20485,ASN50606,0
ASN20485,ASN50620,0
ASN20485,ASN50625,0
ASN20485,ASN50673,0
ASN20485,ASN50698,0
ASN20485,ASN51060,0
ASN20485,ASN51185,0
ASN20485,ASN51290,0
ASN20485,ASN51484,0
ASN20485,ASN51569,0
ASN20485,ASN51580,0
ASN20485,ASN51852,0
ASN20485,ASN51863,0
ASN20485,ASN52075,0
ASN20485,ASN53340,0
ASN20485,ASN53494,0
ASN20485,ASN53708,0
ASN20485,ASN53780,0
ASN20485,ASN53828,0
ASN20485,ASN53869,0
ASN20485,ASN54113,0
ASN20485,ASN54290,0
ASN20485,ASN54527,0
ASN20485,ASN54540,0
ASN20485,ASN54931,0
ASN20485,ASN55039,0
ASN20485,ASN55329,0
ASN20485,ASN55350,0
ASN20485,ASN55480,0
ASN20485,ASN55569,0
ASN20485,ASN55720,0
ASN20485,ASN55953,0
ASN20485,ASN55967,0
ASN20485,ASN56059,0
ASN20485,ASN56195,0
ASN20485,ASN56329,0
ASN20485,ASN56511,0
ASN20485,ASN56515,0
ASN20485,ASN56730,0
ASN20485,ASN56904,0
ASN20485,ASN56949,0
ASN20485,ASN57101,0
ASN20485,ASN57262,0
ASN20485,ASN57463,0
ASN20485,ASN57718,0
ASN20485,ASN57811,0
ASN20485,ASN57896,0
ASN20485,ASN57902,0
ASN20485,ASN57976,0
ASN20485,ASN58453,0
ASN20485,ASN58511,0
ASN20485,ASN58708,0
ASN20485,ASN58779,0
ASN20485,ASN58985,0
ASN20485,ASN59607,0
ASN20485,ASN59686,0
ASN20485,ASN60171,0
ASN20485,ASN60427,0
ASN20485,ASN60475,0
ASN20485,ASN60610,0
ASN20485,ASN61026,0
ASN20485,ASN61205,0
ASN20485,ASN62044,0
ASN20485,ASN62244,0
ASN20485,ASN62421,0
ASN20485,ASN62642,0
ASN20485,ASN62715,0
ASN20485,ASN62838,0
ASN20485,ASN63060,0
ASN20485,ASN63113,0
ASN20485,ASN63242,0
ASN20485,ASN63399,0
ASN20485,ASN131744,0
ASN20485,ASN132203,0
ASN20485,ASN132252,0
ASN20485,ASN132454,0
ASN20485,ASN132865,0
ASN20485,ASN133380,0
ASN20485,ASN133613,0
ASN20485,ASN133771,0
ASN20485,ASN196761,0
ASN20485,ASN196927,0
ASN20485,ASN196983,0
ASN20485,ASN197133,0
ASN20485,ASN197227,0
ASN20485,ASN197336,0
ASN20485,ASN197405,0
ASN20485,ASN197422,0
ASN20485,ASN197426,0
ASN20485,ASN197503,0
ASN20485,ASN197667,0
ASN20485,ASN197669,0
ASN20485,ASN197698,0
ASN20485,ASN197922,0
ASN20485,ASN198040,0
ASN20485,ASN198073,0
ASN20485,ASN198111,0
ASN20485,ASN198271,0
ASN20485,ASN198435,0
ASN20485,ASN198493,0
ASN20485,ASN198545,0
ASN20485,ASN198605,0
ASN20485,ASN198781,0
ASN20485,ASN198945,0
ASN20485,ASN199113,0
ASN20485,ASN199218,0
ASN20485,ASN199319,0
ASN20485,ASN199383,0
ASN20485,ASN199422,0
ASN20485,ASN199503,0
ASN20485,ASN199953,0
ASN20485,ASN200050,0
ASN20485,ASN200108,0
ASN20485,ASN200780,0
ASN20485,ASN200794,0
ASN20485,ASN200937,0
ASN20485,ASN200966,0
ASN20485,ASN201054,0
ASN20485,ASN201058,0
ASN20485,ASN201323,0
ASN20485,ASN201730,0
ASN20485,ASN202032,0
ASN20485,ASN202109,0
ASN20485,ASN204142,0
ASN20485,ASN327825,0
ASN20764,ASN20766,0
ASN20764,ASN20771,0
ASN20764,ASN20773,0
ASN20764,ASN20783,0
ASN20764,ASN20804,0
ASN20764,ASN20810,0
ASN20764,ASN20811,0
ASN20764,ASN20847,0
ASN20764,ASN20849,0
ASN20764,ASN20853,0
ASN20764,ASN20857,0
ASN20764,ASN20860,0
ASN20764,ASN20886,0
ASN20764,ASN20915,0
ASN20764,ASN20932,0
ASN20764,ASN20940,0
ASN20764,ASN20952,0
ASN20764,ASN20953,0
ASN20764,ASN20969,0
ASN20764,ASN20985,0
ASN20764,ASN21011,0
ASN20764,ASN21013,0
ASN20764,ASN21021,0
ASN20764,ASN21030,0
ASN20764,ASN21109,0
ASN20764,ASN21135,0
ASN20764,ASN21195,0
ASN20764,ASN21219,0
ASN20764,ASN21221,0
ASN20764,ASN21240,0
ASN20764,ASN21257,0
ASN20764,ASN21263,0
ASN20764,ASN21267,0
ASN20764,ASN21336,0
ASN20764,ASN21339,0
ASN20764,ASN21345,0
ASN20764,ASN21353,0
ASN20764,ASN21385,0
ASN20764,ASN21413,0
ASN20764,ASN21416,0
ASN20764,ASN21473,0
ASN20764,ASN21478,0
ASN20764,ASN21488,0
ASN20764,ASN21859,0
ASN20764,ASN22071,0
ASN20764,ASN22355,0
ASN20764,ASN22363,0
ASN20764,ASN22822,0
ASN20764,ASN23148,0
ASN20764,ASN23393,0
ASN20764,ASN23576,0
ASN20764,ASN23947,0
ASN20764,ASN24167,0
ASN20764,ASN24218,0
ASN20764,ASN24482,0
ASN20764,ASN24586,0
ASN20764,ASN24589,0
ASN20764,ASN24594,0
ASN20764,ASN24608,0
ASN20764,ASN24637,0
ASN20764,ASN24642,0
ASN20764,ASN24679,0
ASN20764,ASN24689,0
ASN20764,ASN24700,0
ASN20764,ASN24703,0
ASN20764,ASN24724,0
ASN20764,ASN24730,0
ASN20764,ASN24867,0
ASN20764,ASN24875,0
ASN20764,ASN24904,0
ASN20764,ASN24916,0
ASN20764,ASN24940,0
ASN20764,ASN24953,0
ASN20764,ASN24955,0
ASN20764,ASN24961,0
ASN20764,ASN24989,0
ASN20764,ASN25061,0
ASN20764,ASN25074,0
ASN20764,ASN25081,0
ASN20764,ASN25091,0
ASN20764,ASN25133,0
ASN20764,ASN25151,0
ASN20764,ASN25152,0
ASN20764,ASN25160,0
ASN20764,ASN25178,0
ASN20764,ASN25182,0
ASN20764,ASN25189,0
ASN20764,ASN25192,0
ASN20764,ASN25220,0
ASN20764,ASN25229,0
ASN20764,ASN25279,0
ASN20764,ASN25291,0
ASN20764,ASN25292,0
ASN20764,ASN25293,0
ASN20764,ASN25308,0
ASN20764,ASN25369,0
ASN20764,ASN25372,0
ASN20764,ASN25394,0
ASN20764,ASN25451,0
ASN20764,ASN25532,0
ASN20764,ASN25542,0
ASN20764,ASN25560,0
ASN20764,ASN25591,0
ASN20764,ASN25596,0
ASN20764,ASN25818,0
ASN20764,ASN26496,0
ASN20764,ASN26667,0
ASN20764,ASN27313,0
ASN20764,ASN27822,0
ASN20764,ASN28283,0
ASN20764,ASN28676,0
ASN20764,ASN28685,0
ASN20764,ASN28709,0
ASN20764,ASN28716,0
ASN20764,ASN28757,0
ASN20764,ASN28761,0
ASN20764,ASN28762,0
ASN20764,ASN28788,0
ASN20764,ASN28801,0
ASN20764,ASN28836,0
ASN20764,ASN28846,0
ASN20764,ASN28870,0
ASN20764,ASN28876,0
ASN20764,ASN28908,0
ASN20764,ASN28917,0
ASN20764,ASN28920,0
ASN20764,ASN28929,0
ASN20764,ASN28968,0
ASN20764,ASN29006,0
ASN20764,ASN29009,0
ASN20764,ASN29014,0
ASN20764,ASN29017,0
ASN20764,ASN29037,0
ASN20764,ASN29049,0
ASN20764,ASN29053,0
ASN20764,ASN29066,0
ASN20764,ASN29073,0
ASN20764,ASN29075,0
ASN20764,ASN29076,0
ASN20764,ASN29119,0
ASN20764,ASN29124,0
ASN20764,ASN29140,0
ASN20764,ASN29141,0
ASN20764,ASN29154,0
ASN20764,ASN29169,0
ASN20764,ASN29182,0
ASN20764,ASN29208,0
ASN20764,ASN29226,0
ASN20764,ASN29263,0
ASN20764,ASN29278,0
ASN20764,ASN29314,0
ASN20764,ASN29329,0
ASN20764,ASN29388,0
ASN20764,ASN29396,0
ASN20764,ASN29404,0
ASN20764,ASN29405,0
ASN20764,ASN29422,0
ASN20764,ASN29438,0
ASN20764,ASN29452,0
ASN20764,ASN29462,0
ASN20764,ASN29467,0
ASN20764,ASN29518,0
ASN20764,ASN29545,0
ASN20764,ASN29606,0
ASN20764,ASN29611,0
ASN20764,ASN29632,0
ASN20764,ASN29636,0
ASN20764,ASN29668,0
ASN20764,ASN29686,0
ASN20764,ASN29697,0
ASN20764,ASN29791,0
ASN20764,ASN29834,0
ASN20764,ASN30081,0
ASN20764,ASN30094,0
ASN20764,ASN30132,0
ASN20764,ASN30419,0
ASN20764,ASN30733,0
ASN20764,ASN30740,0
ASN20764,ASN30781,0
ASN20764,ASN30784,0
ASN20764,ASN30798,0
ASN20764,ASN30818,0
ASN20764,ASN30827,0
ASN20764,ASN30833,0
ASN20764,ASN30844,0
ASN20764,ASN30880,0
ASN20764,ASN30889,0
ASN20764,ASN30914,0
ASN20764,ASN30925,0
ASN20764,ASN30933,0
ASN20764,ASN30961,0
ASN20764,ASN30975,0
ASN20764,ASN31019,0
ASN20764,ASN31025,0
ASN20764,ASN31027,0
ASN20764,ASN31029,0
ASN20764,ASN31040,0
ASN20764,ASN31042,0
ASN20764,ASN31059,0
ASN20764,ASN31078,0
ASN20764,ASN31084,0
ASN20764,ASN31103,0
ASN20764,ASN31122,0
ASN20764,ASN31133,0
ASN20764,ASN31214,0
ASN20764,ASN31216,0
ASN20764,ASN31225,0
ASN20764,ASN31242,0
ASN20764,ASN31252,0
ASN20764,ASN31261,0
ASN20764,ASN31287,0
ASN20764,ASN31323,0
ASN20764,ASN31383,0
ASN20764,ASN31400,0
ASN20764,ASN31424,0
ASN20764,ASN31430,0
ASN20764,ASN31449,0
ASN20764,ASN31472,0
ASN20764,ASN31474,0
ASN20764,ASN31477,0
ASN20764,ASN31500,0
ASN20764,ASN31510,0
ASN20764,ASN31514,0
ASN20764,ASN31529,0
ASN20764,ASN31543,0
ASN20764,ASN31595,0
ASN20764,ASN31631,0
ASN20764,ASN31638,0
ASN20764,ASN31640,0
ASN20764,ASN31655,0
ASN20764,ASN31672,0
ASN20764,ASN31673,0
ASN20764,ASN31720,0
ASN20764,ASN31727,0
ASN20764,ASN32338,0
ASN20764,ASN32590,0
ASN20764,ASN32787,0
ASN20764,ASN32934,0
ASN20764,ASN33182,0
ASN20764,ASN33353,0
ASN20764,ASN33438,0
ASN20764,ASN33763,0
ASN20764,ASN33796,0
ASN20764,ASN33808,0
ASN20764,ASN33843,0
ASN20764,ASN33854,0
ASN20764,ASN33873,0
ASN20764,ASN33886,0
ASN20764,ASN33891,0
ASN20764,ASN33904,0
ASN20764,ASN33915,0
ASN20764,ASN33941,0
ASN20764,ASN33986,0
ASN20764,ASN33991,0
ASN20764,ASN34011,0
ASN20764,ASN34019,0
ASN20764,ASN34066,0
ASN20764,ASN34086,0
ASN20764,ASN34106,0
ASN20764,ASN34119,0
ASN20764,ASN34123,0
ASN20764,ASN34141,0
ASN20764,ASN34177,0
ASN20764,ASN34221,0
ASN20764,ASN34224,0
ASN20764,ASN34245,0
ASN20764,ASN34270,0
ASN20764,ASN34288,0
ASN20764,ASN34305,0
ASN20764,ASN34309,0
ASN20764,ASN34347,0
ASN20764,ASN34352,0
ASN20764,ASN34407,0
ASN20764,ASN34442,0
ASN20764,ASN34555,0
ASN20764,ASN34569,0
ASN20764,ASN34610,0
ASN20764,ASN34624,0
ASN20764,ASN34655,0
ASN20764,ASN34695,0
ASN20764,ASN34700,0
ASN20764,ASN34746,0
ASN20764,ASN34756,0
ASN20764,ASN34762,0
ASN20764,ASN34781,0
ASN20764,ASN34788,0
ASN20764,ASN34863,0
ASN20764,ASN34867,0
ASN20764,ASN34868,0
ASN20764,ASN34879,0
ASN20764,ASN34928,0
ASN20764,ASN34934,0
ASN20764,ASN34953,0
ASN20764,ASN34966,0
ASN20764,ASN34968,0
ASN20764,ASN35144,0
ASN20764,ASN35156,0
ASN20764,ASN35180,0
ASN20764,ASN35205,0
ASN20764,ASN35213,0
ASN20764,ASN35237,0
ASN20764,ASN35244,0
ASN20764,ASN35258,0
ASN20764,ASN35266,0
ASN20764,ASN35297,0
ASN20764,ASN35320,0
ASN20764,ASN35357,0
ASN20764,ASN35362,0
ASN20764,ASN35366,0
ASN20764,ASN35379,0
ASN20764,ASN35399,0
ASN20764,ASN35432,0
ASN20764,ASN35511,0
ASN20764,ASN35522,0
ASN20764,ASN35551,0
ASN20764,ASN35574,0
ASN20764,ASN35575,0
ASN20764,ASN35592,0
ASN20764,ASN35662,0
ASN20764,ASN35699,0
ASN20764,ASN35706,0
ASN20764,ASN35742,0
ASN20764,ASN35745,0
ASN20764,ASN35768,0
ASN20764,ASN35770,0
ASN20764,ASN35799,0
ASN20764,ASN35816,0
ASN20764,ASN35826,0
ASN20764,ASN35834,0
ASN20764,ASN36089,0
ASN20764,ASN36236,0
ASN20764,ASN36351,0
ASN20764,ASN36408,0
ASN20764,ASN36616,0
ASN20764,ASN36916,0
ASN20764,ASN36944,0
ASN20764,ASN36994,0
ASN20764,ASN37009,0
ASN20764,ASN37054,0
ASN20764,ASN37100,0
ASN20764,ASN37105,0
ASN20764,ASN37122,0
ASN20764,ASN37179,0
ASN20764,ASN37187,0
ASN20764,ASN37273,0
ASN20764,ASN37282,0
ASN20764,ASN37353,0
ASN20764,ASN37468,0
ASN20764,ASN37497,0
ASN20764,ASN37564,0
ASN20764,ASN37662,0
ASN20764,ASN37678,0
ASN20764,ASN38016,0
ASN20764,ASN38082,0
ASN20764,ASN38182,0
ASN20764,ASN38880,0
ASN20764,ASN38915,0
ASN20764,ASN38951,0
ASN20764,ASN39045,0
ASN20764,ASN39046,0
ASN20764,ASN39047,0
ASN20764,ASN39063,0
ASN20764,ASN39090,0
ASN20764,ASN39102,0
ASN20764,ASN39120,0
ASN20764,ASN39122,0
ASN20764,ASN39179,0
ASN20764,ASN39180,0
ASN20764,ASN39202,0
ASN20764,ASN39257,0
ASN20764,ASN39279,0
ASN20764,ASN39309,0
ASN20764,ASN39318,0
ASN20764,ASN39356,0
ASN20764,ASN39386,0
ASN20764,ASN39439,0
ASN20764,ASN39442,0
ASN20764,ASN39522,0
ASN20764,ASN39537,0
ASN20764,ASN39591,0
ASN20764,ASN39608,0
ASN20764,ASN39637,0
ASN20764,ASN39647,0
ASN20764,ASN39651,0
ASN20764,ASN39684,0
ASN20764,ASN39702,0
ASN20764,ASN39704,0
ASN20764,ASN39737,0
ASN20764,ASN39792,0
ASN20764,ASN39821,0
ASN20764,ASN39832,0
ASN20764,ASN39905,0
ASN20764,ASN39912,0
ASN20764,ASN39915,0
ASN20764,ASN39923,0
ASN20764,ASN39995,0
ASN20764,ASN40627,0
ASN20764,ASN40966,0
ASN20764,ASN40999,0
ASN20764,ASN41000,0
ASN20764,ASN41059,0
ASN20764,ASN41090,0
ASN20764,ASN41096,0
ASN20764,ASN41230,0
ASN20764,ASN41268,0
ASN20764,ASN41289,0
ASN20764,ASN41313,0
ASN20764,ASN41393,0
ASN20764,ASN41412,0
ASN20764,ASN41446,0
ASN20764,ASN41552,0
ASN20764,ASN41554,0
ASN20764,ASN41560,0
ASN20764,ASN41678,0
ASN20764,ASN41690,0
ASN20764,ASN41692,0
ASN20764,ASN41695,0
ASN20764,ASN41798,0
ASN20764,ASN41802,0
ASN20764,ASN41811,0
ASN20764,ASN41842,0
ASN20764,ASN41847,0
ASN20764,ASN41887,0
ASN20764,ASN41913,0
ASN20764,ASN42004,0
ASN20764,ASN42010,0
ASN20764,ASN42093,0
ASN20764,ASN42145,0
ASN20764,ASN42152,0
ASN20764,ASN42158,0
ASN20764,ASN42184,0
ASN20764,ASN42239,0
ASN20764,ASN42331,0
ASN20764,ASN42339,0
ASN20764,ASN42344,0
ASN20764,ASN42353,0
ASN20764,ASN42368,0
ASN20764,ASN42369,0
ASN20764,ASN42396,0
ASN20764,ASN42416,0
ASN20764,ASN42455,0
ASN20764,ASN42456,0
ASN20764,ASN42459,0
ASN20764,ASN42473,0
ASN20764,ASN42484,0
ASN20764,ASN42498,0
ASN20764,ASN42511,0
ASN20764,ASN42518,0
